"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"1623",0.189044734415252,-0.0386208536807786,0.514029812385234,6.78110799464933,0.713909259728329,-4.59898290113966,0.221211482570131,0.57519078451623,1.20003840802815,-0.450769567485428,1.48669129012574,18.5253785224982,1.06656413889313,1.96630130710894,-0.130301326434146,-0.132507312941682,-1.8103901944108,-5.81204889135228,0.707876676898337,-10.560760751774,1.08596524449518,2.16732194655586,2.14280229554161,1.05943549646513,-4.94199287426355,-11.5516645485401,0.0820074729314616,20.4202254705871,-17.3379309969066,-0.131358768449884,3.75951703691579,2.01002967380605,0.1400782067018,-4.03269670582924,2.7534378135685,11.353841160334,-7.01763300951718,-0.209500430309637,1.27727591248389,-0.917325593724564,-2.96519076393575,-1.42873243154153,2.30042600816623,-3.37926195818394,-8.89790893738548,-0.0169034002939309,5.00722323787014,2.4239692390081,-2.14796338519933,5.96814795558427,-10.7925793082865,-0.138587445015879,3.28607335567473,0.428797777462609,-0.957462956623414,7.15605845163731,-4.59785572308741,-0.355720419976773,1.43627583918015,4.35661958719969,-0.711335198861093,0.113076786830739,0.0095851837854863,4.66965788661505,-3.70911248083031,-0.0633328434697772,-34.6493724157042,0.626027238586157,-0.127106079694618,0.503770350890472,2.78617427438933,17.1065322611446,6.73421930479204,1.01741591783693,-0.634945703007658,2.34141549252794,-0.713344026286566,1.57435803402428,0.0531148967922094,1.14314898521315,-0.448857209840872,-1.21150536280684,-1.1153685865763,-0.494039034950966,0.674438189383306,0.0851584840564605,-0.700941595666815,0.0838156684187312,-0.013966655154667,-0.414576052927229,1
"1624",1.53122137777908,-0.0312608648908663,0.147205219535017,9.41518251338728,1.41239425544968,0.342196998967104,1.58600759771705,2.26579420425113,1.98740079542157,0.243021446743235,0.545824697224995,-1.75089799177346,-8.61813061487626,0.647513157274874,-0.0875538324365947,1.42033858519117,11.7394090661136,11.6734138568373,1.38979863645497,10.943685941365,0.773957718340676,1.38527765081215,4.28403987808988,3.28941053815434,-4.72925094199291,-11.0935330616524,6.60659212772012,-21.2295037072188,7.53285253472157,0.737167154331178,-1.77021760355126,2.34181087330386,0.165017844308384,3.52121201989115,-0.221104249491907,11.7035829081947,-11.9277510567006,-0.04044358151351,1.53252302269572,-0.0527318749653082,14.2874248107689,-0.865488817378734,0.548391776585611,7.80883631262074,-8.90931215680044,-0.035530261340297,-6.2742539681915,1.68610439269123,-2.07987060005641,-0.576339568646256,14.5986330932853,-0.658698607091312,2.40524621572605,2.19274539194893,-3.85583080673101,-6.30173113763411,18.6364918404592,-1.2318259395804,9.54906882108246,0.0501867857014313,-0.00912277618519252,0.872110764639202,0.125169781083579,8.19449678145009,5.58776342727122,2.35629665603845,-1.00511151330671,-6.63530905125837,-0.495869789832512,0.35757944913154,1.61772473670041,4.7122443089178,6.03200359391062,-0.831080676520333,-0.508750186103584,2.78664737727607,-2.70442184925948,2.69041368407794,-4.10752511165657,1.47889949105149,-0.883326586254292,-0.177538849627069,-1.10704545778775,-0.190519859814806,0.878768869921915,-1.44521405787366,0.62719857224859,0.435700176907776,0.181043575445842,1.10599638773424,2
"1625",0.604012237833991,-0.0335970579196772,2.35081867779587,0.878662355921052,2.05646928820655,-6.22612312799855,0.164671225716714,1.57028640086474,2.5806098477854,1.390055935816,1.17709294907923,-21.8680343151401,-10.0879576000777,0.870011821595779,-1.21737202920372,0.419853780086782,14.9051858464458,-9.098980954379,0.747669058627073,-7.78126566231706,0.810108966818862,0.693136133996956,-3.83152479963851,0.367422653412901,-12.6863635402382,7.0352093921627,-13.6707747294394,-14.2214904936565,2.38121168175723,0.618958591887183,-2.94986306878812,0.211877612870726,0.294732185493686,-5.07139972338698,-23.8997702541478,8.46583754276224,-32.9000685165822,-0.0569023346268134,0.229377568006119,-0.834421850524224,-7.45474440726854,-0.763331657781355,3.19381919109665,-5.68088498779417,-0.229275637124952,-0.0155815835612272,0.938430986598963,3.83921675201806,-1.9526401897191,0.197403595513446,-5.23558507399212,-0.566722610590216,1.6954072566942,-5.31256751053183,1.67541085615753,-6.62297545162981,-3.6168681367266,-1.16328325443007,24.9449443348017,4.25918387347907,-0.999266867869779,0.133639209062511,0.0141487864865837,-4.01173815492835,-4.73835300391913,1.3117962927673,-17.3286434235227,1.64493090840545,-0.823596312905375,1.16263012661185,-5.8035406188865,-11.9103365211501,11.5530546958884,4.9680539846565,-0.739246018255896,1.24178592074095,-2.14830220930916,0.223217416061015,13.4342961225369,1.38944579311057,0.533843942577369,-0.830009960351085,-0.400490438333643,-2.60428523458914,-1.62916074684822,0.402729652606519,-1.38911010768409,-0.306734212317529,1.28306098882011,0.339435818792651,1
"1626",2.63092969631913,-0.0172597841038403,0.388627973169128,3.65688600095613,1.48651112022519,-5.01277362336529,1.00186464607181,0.284010779380089,0.790445232854543,1.07771522736917,2.67707695727522,-15.3214423532232,14.458154248633,2.47895611545596,-0.0104220943762014,4.54610609806772,-10.4252913793191,-3.87273920174628,0.782607866326267,0.125811837565484,1.51782345708902,0.370752911050051,6.07424859135053,-9.53359482990894,8.46210357496111,0.797755441082895,8.02494144617725,7.33285111615798,6.57306402058534,1.3440047537865,-8.40070206431955,2.69205681152433,0.142180804565959,-3.409272550269,0.116129431817456,-0.00965784039430354,-10.5575621063679,-0.305486658292327,0.790410236176161,-0.939312861799111,-10.2350032773297,-0.772200270257709,1.71262712583298,-21.0953624353196,-2.66078259484472,-0.051132386669205,7.77939081182129,1.32311867811732,-0.443177058340574,10.329244184537,-12.6953385161723,-0.383942032429491,0.348937815901339,4.05543397167981,-7.40471341341925,7.52525585759277,-3.20223023208639,-0.8201685578888,-6.54615734977256,0.143069284842616,-0.0862494040738539,0.151813338945056,0.0812924012121738,12.3282570739198,0.602067195695982,-0.42951260425252,12.9099193575304,10.0173793856717,-0.662016447319503,0.871034261951532,-2.57074802131663,3.79392616410392,1.39547368074225,-1.88064240665992,-0.555741406461712,2.47451263730513,-1.60230483226484,0.00742791089264031,5.21399765874945,0.264492776992886,-0.0927751012474669,-1.12095907701193,1.12605019733926,0.256689596523698,0.0530431661398131,1.39587499879935,1.04210773637398,1.30849351322092,-0.173624652383751,-0.000131755680954144,1
"1627",0.0761009497277582,-0.0570174228565212,2.36234202969333,-7.02479544614303,1.63663419600965,3.54529812596761,0.773204909493655,1.69502433669137,0.475438584609013,1.17616779095428,2.26356358231021,-15.6751382969401,20.5664531765417,0.348853602829714,-1.47722934378579,4.35992247489335,13.3657826061899,-11.2308604229469,1.59648918842675,-0.408613752357122,1.08622684049066,2.13783898152609,1.80574469519146,-6.53474737564247,23.0565701629779,0.374875642742297,-1.40305785915735,-1.46927405599641,-14.2638004814942,-0.198529890570598,-18.7421248263075,2.2676331128032,0.089149910222109,-0.590879200651014,-1.61874588881431,12.2369277380612,0.159118626537679,-0.0756978590277764,0.583916098053957,-1.22091661270361,-14.7118645229107,-1.17935139788194,0.529223883825361,-0.824103845679101,-7.50336241334585,-0.0639652928966391,9.41867232392884,3.10737675070884,-2.97864633388404,2.02643786947835,7.79845855259173,-0.158228042889978,3.47549155717523,-4.66395565914479,0.2446696219074,-6.47762608552457,3.59165243852085,-0.689679273402607,12.572501192714,0.163425929146868,-0.454729964307919,0.00663752508754661,0.071180969238343,3.19447350907348,-2.0883616348418,-0.485387279845688,10.1573160591328,-12.5328672820189,-0.241458752349511,0.723920016480975,0.550169895923036,-2.49046263730539,-3.08502957518394,3.45722067399687,-0.184826593012135,0.453716561861847,-2.34886382517433,0.0890816193525085,-4.78840272819984,1.22794837296767,1.20911582159977,2.66593825246587,0.303587927867627,0.311766287300101,0.989074691976248,-1.65824674964762,-0.172862293235527,-0.318305439584132,-0.232232014582147,0.941291352490599,0
"1628",0.0997622073208894,-0.0836275621410821,1.99830058571907,3.18798037594384,1.97383538296071,-13.2379785851131,0.0809078597188977,1.01228940499037,1.96196886692904,-0.571922739004568,0.279441428304781,6.04800847442805,-3.1170691601686,0.571157882188001,-0.908533102986776,-4.69842142937499,10.5761513984632,-10.1791744981538,0.311578974770566,-3.27097478479979,2.11356108764055,1.20376634641507,-2.02350079983801,-5.1964147293361,5.91393722750151,5.76185101334612,4.87296429783664,-18.7112270758796,-37.9810066760484,-0.0657805258236008,24.4801733851884,1.24266437263438,0.220785854029153,-2.93810050749504,0.62890596770968,-1.67931944739365,-3.24844542945752,-0.0875476245953908,0.201948916699859,-0.0152951909045265,13.1502073053958,-0.210525211866076,0.0545867202721717,9.20649201206325,1.22520159147398,-0.0387277885403282,1.71143445612656,3.52952406051583,-2.27428425909378,0.0378460864429424,-7.85352343008411,-1.2969401962536,2.04730852366476,-6.01180134059384,1.11297270379108,5.79133451351101,-10.4115518336186,-0.666883006434836,-12.8375392560429,1.38759834223534,-0.230075323739564,0.772283652315187,0.0434047735376285,1.32971753460744,0.26461597593526,-1.71230281257009,18.5038451320118,1.41369491781297,-0.9724330775076,1.33273890954867,3.2126031724998,5.85932064259603,-8.75970776195868,-0.972147772834625,-0.74930512357887,2.12454814216045,-1.25425352671446,3.50071803719001,-2.987098308442,4.39891353581042,0.904472024724883,-0.995781499393801,-0.866602689804438,0.00371373212570051,0.863459619372137,0.0796209729047892,0.428470434010302,2.33199018438003,-0.494388596446762,0.747445769409265,1
"1629",2.98961172565709,-0.0369246322782817,3.30389766367314,2.69356063698186,1.4902266154117,-11.4097146275681,0.977834936255559,0.60613384322758,3.18395356289562,-0.445561015698889,0.435941262563064,-3.44345772105873,1.54289178528675,1.73617819301751,-0.521886138485195,-10.7147253056889,-4.54699981662868,-12.9985524582036,0.326576079705554,15.3154521710442,2.5460804642862,1.32003044106577,-6.68930238455868,-7.74273285013543,16.2226302417109,-6.31552445111311,-0.246311857285456,-0.496957364235013,5.30262792948211,0.491845933001542,31.4901048728805,2.8919343238539,0.158220386136406,6.34367135557891,-3.7046352617114,8.05362015578966,32.372529003962,-0.0856963789645293,0.250262315469416,-0.621087042190454,-17.4632908750031,-1.15992195253768,1.95024885625732,-11.0796664219732,-4.80329830835187,-0.0272297594454282,7.26160419037342,4.21772188189337,-0.639518317243585,-9.99267145533715,-0.663406146388691,-0.397937628131078,2.37713124576395,-3.84641312697046,5.47043914878358,5.08947471856839,-10.8585203250038,-0.729997098158406,-9.9131906185229,0.344727236314174,-0.142406505492244,1.10364411662673,0.0379027136757297,5.1364314270339,0.0409669242308929,0.171144901317212,19.6470623812117,-1.31466471479431,-0.932928797821985,0.532728634247993,1.19530601129577,-2.97088031483479,14.0986990496395,-0.474815604373512,-0.258844864347553,2.05371396386306,-0.88873910576106,3.07386924675263,8.1762808490089,2.10032192881398,0.192284298325617,-0.330473724584483,0.830443917013385,1.97933714694674,0.662878635572099,0.972860698811402,0.294882382230523,0.287701736313552,-2.07059948705937,-0.437273841063812,1
"1630",1.38001354984288,-0.0870895953049796,1.79800754678949,4.5672624400011,0.791725533955667,2.80444889613154,0.628531240565058,2.62022106171355,0.689910649069178,1.12322148036133,1.38564664116843,-8.61502967075111,9.99792568912766,2.91943125104223,-0.910507775078008,3.47157721570883,-21.5719648281315,3.52532122708847,2.07813853578911,5.56942646241019,1.15249162523186,3.69887212931402,0.53378200853108,5.49862108083587,7.13905993176333,3.53663165441852,17.4973043784529,-8.97280797114332,21.6845136592048,0.00622745867047838,1.4584924292677,1.29784041555761,0.308639537636823,1.43784260734392,-3.06032577082013,-0.829840145795099,-3.22270486880427,-0.277308839720168,1.29668823345787,-0.410812145943277,10.1857981394524,-0.595576352964866,2.30844225386333,-0.414669520653481,1.50960398700983,-0.0123115504152986,6.3988820826836,2.59552216528373,-1.83750890032025,12.0514363933207,-0.328004490930495,-0.808808805599239,1.56273127024622,1.24696640301629,8.38359184795411,-0.785615467199317,-9.82887626685386,-1.25241073297739,-16.1783112698802,0.885160934194365,-0.267324605948555,1.24733373693359,0.120002861483736,5.22681495831065,-0.543194655722133,0.911289901101763,0.500262083186563,-0.933412160744264,-1.11068908293835,0.61252183649184,-1.80307716940671,6.18618201087095,-6.25290448275006,2.70562412269027,-0.218647659110381,1.13087820905092,-1.82987088601525,3.34560925660535,10.4359083277955,3.21393582106325,0.220232409884583,0.138083868793756,0.250122686836493,1.02067386021415,-1.94525822865445,0.834689134734494,-0.0740003011490302,-0.796129692102662,0.763768727498764,1.5432336342764,2
"1631",0.196442983148345,-0.0186188421482412,2.92687266624461,-7.15618768675425,2.15661056367873,-3.01694392541851,0.530984301748877,0.163792538667188,0.00275346303445679,0.420990686206151,1.1385423441897,-6.72521487703023,5.6972094160646,3.53722912523007,-1.70474822300315,10.7042577235316,22.2851179781503,-4.11517911875533,1.01282177520975,6.52003299088537,0.157119759608389,3.27082973882043,3.58537125161858,-4.08296842881051,4.41330450985236,1.94512070507214,-12.7327744296385,-0.679271554156391,24.5541424057891,-1.254805654634,-4.30877322095063,2.91968434401381,0.0790653361727334,-5.50899268074716,2.47880971754227,-6.76983747185248,14.0201504896335,-0.0892381242253072,0.819531141900756,-0.443237618969164,5.5490132366802,-0.543478396241901,1.86097371019105,3.90599887743886,-0.119166621677452,-0.0586443569504084,-4.21909058504873,2.47093066186081,-2.02420020847956,8.03855125642524,4.54652286600133,-0.127633050247022,1.54978971576913,6.6727453410211,7.5244278811503,-6.39348613509339,-11.4324160529181,-0.240278400570929,15.7517007767624,2.14726954525368,-0.440140861892916,0.815294154780205,0.0108539896229472,1.47721711401225,-5.09077045558094,-0.712578502081744,0.436540930962654,1.72925895640898,-0.786959413633522,0.952296199385436,4.33938439259057,2.11114772777147,3.1931489850362,-3.18388124593579,-0.162410105874572,1.10386929924245,-1.99052883860514,0.847751280133415,-6.89370218983213,2.39376195994738,-3.05087280043174,-0.399498969814674,-0.215243212226473,-0.0587403125988586,0.275311625943337,-1.46213115927459,1.75242677298917,-1.02239691116662,-0.227681512933037,-0.21231605099382,2
"1632",0.37536183841668,-0.0106506260143374,1.84151641799977,-4.61635951066294,1.73122243636153,-7.63477042662312,0.855966805977109,2.41667928456747,0.947020666786433,0.360325378724429,1.5679396851227,-15.1044982901955,14.257922851885,1.90715122453357,-0.772374340797881,4.04866206762281,9.39823278792044,2.52599202503222,0.0173965148871947,-6.66042924398263,2.05616319444503,3.16022817398305,-1.57893273768602,7.52367913998582,-19.0102542604129,-7.7189453823751,-11.1573134706954,-2.56327249683969,-19.3776403944061,-2.70070819186202,-22.9284428283995,0.326481918548662,0.21651983835493,0.448227686179212,16.8346693351943,-17.1306973500322,17.4043687992134,-0.05514766012548,0.48224194160481,-0.869871913237805,-6.31011292360403,-0.357943872526768,2.30309038178551,3.27407133173384,3.87037239038602,-0.0255927103526381,2.84777315281882,3.20849771186132,-2.0920321745943,10.2396334019683,-1.90668284357802,-1.48563878819043,3.48754282242542,0.915240366812389,1.47424426119705,1.39007409287574,-2.38360876094742,-0.198630278429097,4.13496756003324,3.03517493560896,-0.824936575282842,1.06271847978675,0.0122806688984992,21.1024130042052,-8.07664882154858,-0.275769116079845,-12.1290675173843,-5.75961028713013,-0.00392794010174909,1.11860973797384,-6.97338620398918,5.7665926153664,-0.892130455431965,4.97695868653484,-0.732032204995379,0.358204327081481,-0.320221233423626,3.8475103040273,-1.76445936656272,2.61347681735704,-0.431562339401206,0.398553594184385,-0.037670460952467,0.871071042452519,1.55096998686893,-0.366302882197946,1.41514022448396,0.65267978255291,-1.3928245660775,-1.73375436121848,2
"1633",2.91108121340276,-0.0273898763479131,0.293229435643851,1.24337399038941,2.28780332342947,7.72297067244891,0.506496305383425,0.241045579330039,1.20427744511868,0.510362372915431,0.136029928533598,-15.5688793404835,-2.75297050388614,1.42673862793955,-1.98057431673692,5.42270356510952,3.50320991704596,-14.9914988176292,1.79539100788152,-5.92232911790305,0.105194981746783,4.6571780402372,-6.77446166975511,4.69909701237299,0.351480494902287,1.2020201509445,6.76847423079928,5.26216106684137,9.96060645266567,-1.53292425202941,-31.1062103007802,0.453984473918753,0.159012174264797,1.93010827777086,0.422146706134386,-6.34475449476982,-17.9555250606956,-0.206042452890761,1.51140853696153,-0.512131378877599,-11.2928748618474,-1.73229632096209,0.994973606770573,-5.34055317005781,-0.151967808768925,-0.0560103521136784,0.571859897476465,0.917156035901049,-0.827515302708142,-2.71739984226518,8.72995631979199,-0.396415324239561,1.62622013525383,-3.89194343104305,-6.64979389338792,-2.34395414776501,-3.17219876409973,-0.913637310295122,-5.04642992657639,3.71779951759464,-1.03033180804334,0.304920661580117,0.0486573027750286,25.078461670565,-0.901687554988028,-0.752288814859592,7.20239861582491,-1.49210009111252,-0.74492857995242,1.22862784963922,-1.69566355564434,17.1310672589728,11.0884580896095,-1.78590200373795,-0.679519783956177,0.712083417030277,-1.8585886834972,0.32933136917044,-4.22716706967263,2.97725551787151,-0.333792556978733,0.979252635248734,-0.89891169189023,0.522255041540089,2.02839192982764,-0.56325658803425,0.777458903818818,-0.0879956021472312,0.416304909475234,0.72202314727245,1
